,Precision,Recall,F1-Score,Support
a,,0.0,,397
Employee's,,0.0,,682
social,,0.0,,160
security,,0.0,,1067
number,,0.0,,1088
"Safe,",,0.0,,133
"Accurate,",,0.0,,31
fe,,0.0,,1
+,,0.0,,7
file,,0.0,,216
Visit,,0.0,,90
the,,0.0,,409
IRS,,0.0,,92
Website,,0.0,,91
634-61-7592,,,,1
ssnOfEmployee,,,,0
OMB,,0.0,,252
No.,,0.0,,282
1545-0008,,0.0,,297
FAST!,,0.0,,133
Use,,0.0,,76
at,,0.0,,92
www.irs,,0.0,,16
govefile,,0.0,,5
b,,0.0,,198
Employer,,0.0,,305
identification,,0.0,,128
(EIN),,0.0,,88
"Wages,",,0.0,,311
"tips,",,0.0,,708
other,,0.0,,384
compensation,,0.0,,134
2,,0.0,,433
Federal,,0.0,,471
income,,0.0,,954
tax,,0.0,,1562
withheld,,0.0,,926
80-3888506,,,,1
einEmployerIdentificationNumber,,,,0
180450,,,,1
box1WagesTipsAndOtherCompensations,,,,0
.,,0.0,,2251
box2FederalIncomeTaxWithheld,,,,0
56,,0.0,,20
30700,,,,1
05,,0.0,,45
Social,,0.0,,977
wages,,0.0,,586
c,,0.0,,191
Employer's,,0.0,,614
"name,",,0.0,,359
"address,",,0.0,,262
and,,0.0,,1697
ZIP,,0.0,,663
code,,0.0,,662
205649.,,0.0,,2
box3SocialSecurityWages,,,,0
34,,0.0,,26
15732,,,,1
box4SocialSecurityTaxWithheld,,,,0
17,,0.0,,332
"Arnold,",,,,1
employerName,,,,0
Wood,,0.0,,3
Rivera,,0.0,,5
LLC,,0.0,,128
Medicare,,0.0,,639
tips,,0.0,,1110
6,,0.0,,216
250,,0.0,,7
employerAddressStreet_name,,,,0
Martinez,,0.0,,12
Causeway,,0.0,,3
Suite,,0.0,,150
141,,0.0,,6
223895,,0.0,,1
04,,0.0,,23
6492,,0.0,,1
96,,0.0,,33
Kelseyfort,,,,1
employerAddressCity,,,,0
AK,,0.0,,20
employerAddressState,,,,0
91543-2875,,,,1
employerAddressZip,,,,0
8,,0.0,,290
Allocated,,0.0,,333
223895.,,0.0,,1
d,,0.0,,244
Control,,0.0,,298
9,,0.0,,114
Verification,,0.0,,254
Code,,0.0,,254
10,,0.0,,329
Dependent,,0.0,,331
care,,0.0,,337
benefits,,0.0,,285
170,,0.0,,4
776585,,0.0,,1
2a,,0.0,,72
See,,0.0,,321
instructions,,0.0,,332
for,,0.0,,408
box,,0.0,,335
12,,0.0,,482
e,,0.0,,137
first,,0.0,,131
name,,0.0,,702
initial,,0.0,,123
Last,,0.0,,131
Suff,,0.0,,2
11,,0.0,,259
Nonqualified,,0.0,,330
plans,,0.0,,335
175,,0.0,,3
Y,,0.0,,14
8071,,0.0,,1
Lisa,,0.0,,8
employeeName,,,,0
Norris,,,,1
13,,0.0,,277
Statutory,,0.0,,123
plan,,0.0,,96
Third-party,,0.0,,94
Retirement,,0.0,,116
sick,,0.0,,310
12b,,0.0,,151
employee,,0.0,,93
pay,,0.0,,354
7185,,0.0,,2
Ashley,,0.0,,24
Course,,0.0,,5
125,,0.0,,10
X,,0.0,,123
K,,0.0,,15
925,,0.0,,3
Other,,0.0,,266
12c,,0.0,,124
Vegamouth,,0.0,,1
DC,,0.0,,26
87111-2388,,0.0,,1
926,,0.0,,2
12d,,0.0,,128
FF,,0.0,,8
740,,0.0,,3
f,,0.0,,34
15,,0.0,,283
address,,0.0,,397
16,,0.0,,390
State,,0.0,,1050
"wages,",,0.0,,436
etc.,,0.0,,461
18,,0.0,,329
Local,,0.0,,722
19,,0.0,,339
20,,0.0,,301
Locality,,0.0,,339
state,,0.0,,339
ID,,0.0,,516
3764,,0.0,,5
box17StateIncomeTax,,,,0
41,,0.0,,29
233578,,0.0,,1
.53,,0.0,,5
33450,,0.0,,1
box16StateWagesTips,,,,0
01,,0.0,,46
Fuller,,0.0,,1
Well,,0.0,,3
VT,,0.0,,22
517-95-205,,0.0,,1
89895,,,,1
42,,0.0,,30
997-63-305,,0.0,,1
97088,,0.0,,1
47,,0.0,,15
3293.,,0.0,,1
02,,0.0,,26
175857.,,0.0,,1
82,,0.0,,25
21299,,0.0,,1
95,,0.0,,34
Jonathan,,0.0,,13
Mills,,0.0,,12
TX,,0.0,,28
Wage,,0.0,,288
Tax,,0.0,,688
2018,,0.0,,359
taxYear,,,,0
Department,,0.0,,133
of,,0.0,,553
Treasury--Internal,,0.0,,118
Revenue,,0.0,,265
Service,,0.0,,135
Form,,0.0,,134
W-2,,0.0,,576
Statement,,0.0,,292
Copy,,0.0,,522
B--To,,0.0,,90
Be,,0.0,,94
Filed,,0.0,,90
with,,0.0,,312
FEDERAL,,0.0,,124
Return,,0.0,,222
This,,0.0,,145
information,,0.0,,206
is,,0.0,,215
being,,0.0,,132
furnished,,0.0,,131
to,,0.0,,518
Internal,,0.0,,134
Service.,,0.0,,130
Re,,0.0,,33
~,,0.0,,68
806-88-5109,,,,1
www.irs.gov/efile.,,0.0,,43
37-1222985,,,,1
96644,,,,1
87,,0.0,,17
24032,,,,1
14,,0.0,,314
3,,0.0,,175
4,,0.0,,235
Gillespie-Baldwin,,,,1
Sons,,0.0,,72
86363.17,,,,1
6606.,,,,1
78,,0.0,,45
046,,,,1
Rodney,,0.0,,2
Inlet,,0.0,,19
5,,0.0,,229
98243.28,,0.0,,2
2849,,0.0,,1
06,,0.0,,30
Port,,0.0,,60
Crystal,,0.0,,3
WV,,0.0,,28
11997-2462,,,,1
7,,0.0,,108
86363.,,0.0,,1
9349624,,0.0,,1
187,,0.0,,5
Suff.,,0.0,,115
12a,,0.0,,246
Brooke,,,,2
Hutchinson,,,,2
134,,0.0,,3
Z,,0.0,,12
5985,,0.0,,1
4964,,0.0,,3
Allen,,0.0,,5
Apt.,,0.0,,179
538,,0.0,,3
922,,0.0,,2
Maryshire,,0.0,,1
HI,,0.0,,18
48965-6224,,0.0,,1
120,,0.0,,27
DD,,0.0,,15
954,,0.0,,1
C,,0.0,,135
etc,,0.0,,71
NV,,0.0,,19
406-66-843,,0.0,,1
45969.5,,,,1
4475,,,,1
64,,0.0,,31
76331,,0.0,,1
18990,,0.0,,1
Justin,,0.0,,4
Walks,,0.0,,7
769-47-436,,0.0,,1
45524,,0.0,,1
5295.,,0.0,,1
03,,0.0,,24
71576.17,,0.0,,1
15695,,0.0,,1
21,,0.0,,22
Erica,,0.0,,1
Fall,,0.0,,6
Treasury-Internal,,0.0,,5
21351,,,,1
146035.36,,,,1
comp.,,0.0,,95
12677,,,,1
83,,0.0,,21
165723.33,,0.0,,2
1305,,0.0,,1
76,,0.0,,32
148474,,0.0,,2
62,,0.0,,34
use,,0.0,,206
36,,0.0,,143
only,,0.0,,204
Dept,,0.0,,33
150,,0.0,,94
Corp,,0.0,,56
A,,0.0,,116
5759626,,0.0,,1
"Wilkins,",,,,1
Martin,,0.0,,14
Cummings,,,,1
Group,,0.0,,80
21897,,,,1
Stephanie,,0.0,,7
Plaza,,0.0,,5
Charles,,0.0,,17
AR,,0.0,,22
22010-5028,,,,1
#02021,,0.0,,102
Batch,,0.0,,103
SSA,,0.0,,205
FED,,0.0,,197
42-9087738,,,,1
216,,0.0,,1
1,,0.0,,473
6430,,0.0,,1
152,,0.0,,1
BE,,0.0,,3
512,,0.0,,7
160,,0.0,,7
822,,0.0,,3
Stat,,0.0,,112
emp,,0.0,,90
Ret.,,0.0,,105
Plan,,0.0,,190
3rd,,0.0,,89
party,,0.0,,187
0,,0.0,,209
elf,,0.0,,100
Employees,,0.0,,204
Tyler,,,,3
Terry,,0.0,,9
61061,,0.0,,1
Stevenson,,0.0,,8
Light,,0.0,,3
31166-9800,,0.0,,1
Marissaborough,,0.0,,1
AL,,0.0,,35
Employers',,0.0,,95
no,,0.0,,124
77589.52,,,,1
25-90-923,,0.0,,1
132060,,0.0,,1
.7,,0.0,,4
5739.25,,,,1
Devin,,0.0,,2
Street,,0.0,,3
26475,,0.0,,1
Filing,,0.0,,135
B,,0.0,,82
be,,0.0,,192
filed,,0.0,,140
employee's,,0.0,,118
Income,,0.0,,238
217889.17,,,,1
72621.77,,,,1
153323.57,,0.0,,2
11729.,,,,1
25,,0.0,,12
262726.,,0.0,,2
7619.,,0.0,,1
08,,0.0,,20
Corp.,,0.0,,98
3219657,,0.0,,1
Patrick,,0.0,,2
PLC,,0.0,,94
Ltd,,0.0,,58
60575,,,,1
Marilyn,,,,1
Vista,,0.0,,9
North,,0.0,,55
Nicolestad,,,,1
DE,,0.0,,27
93139-3274,,,,1
85-2358997,,,,1
292,,0.0,,2
103,,0.0,,6
HH,,0.0,,21
|,,0.0,,191
5601,,0.0,,1
145,,0.0,,6
491,,0.0,,1
403,,0.0,,3
Angela,,0.0,,6
Shepard,,0.0,,4
Nancy,,0.0,,3
Parks,,0.0,,7
Roy,,0.0,,1
30674-4338,,0.0,,1
Employers,,0.0,,5
OH,,0.0,,14
20-86-602,,0.0,,1
110522,,,,1
52,,0.0,,26
10729.06,,,,1
238264.,,0.0,,1
79,,0.0,,37
20.,,0.0,,1
37910.51,,0.0,,1
Hunter,,0.0,,2
Junction,,0.0,,9
Accurate.,,0.0,,60
RSe,,0.0,,8
137-86-9922,,,,1
US,,0.0,,23
80-1125366,,,,1
70210,,,,1
.42,,0.0,,5
25473,,,,1
55,,0.0,,11
Jefferson-Rocha,,,,1
62567,,,,1
4786.,,,,1
38,,0.0,,44
43147,,,,1
Amy,,0.0,,3
Plain,,0.0,,4
55414,,0.0,,2
1607.,,0.0,,1
Nancyland,,,,1
IA,,0.0,,24
95502-7995,,,,1
62567.,,0.0,,1
183,,0.0,,4
144,,0.0,,8
4146,,0.0,,1
Sara,,,,3
Scott,,0.0,,10
employe,,0.0,,28
8642,,0.0,,1
Robert,,0.0,,16
Branch,,0.0,,8
410,,0.0,,4
601,,0.0,,1
Christophershire,,0.0,,1
RI,,0.0,,20
28233-48,,0.0,,1
394,,0.0,,1
V,,0.0,,18
997,,0.0,,4
",",,0.0,,329
WI,,0.0,,13
353-27-793,,0.0,,1
38332,,0.0,,2
1990.23,,,,1
84667.,,0.0,,1
13340,,0.0,,1
97,,0.0,,32
Jennifer,,0.0,,35
Mission,,0.0,,7
CA,,0.0,,29
789-50-285,,0.0,,1
36071,,0.0,,1
72,,0.0,,45
2172,,0.0,,2
85,,0.0,,38
50566.,,0.0,,1
9516.93,,0.0,,1
Michael,,0.0,,24
Forks,,0.0,,2
3581403,,0.0,,2
46652,,0.0,,2
824-49-5441,,0.0,,2
30-3748192,,0.0,,2
we,,0.0,,5
on,,0.0,,86
West,,0.0,,72
88329.53,,0.0,,2
9615.,,,,1
3612,,0.0,,2
Daniel,,0.0,,11
Avenue,,0.0,,6
110333.,,,,1
Amandafurt,,0.0,,2
MN,,0.0,,20
97126-7718,,0.0,,2
8440,,0.0,,2
112840,,0.0,,4
3272.37,,0.0,,1
110333,,0.0,,3
46,,0.0,,41
Mrs,,0.0,,2
179,,0.0,,3
568,,0.0,,2
Amber,,0.0,,2
Station,,0.0,,18
388,,0.0,,4
137,,0.0,,6
O,,0.0,,7
6642,,0.0,,1
Gardnerbury,,0.0,,2
39105-0186,,0.0,,2
x,,0.0,,43
502,,0.0,,3
486,,0.0,,4
MA,,0.0,,11
556-15-723,,0.0,,2
G,,0.0,,12
985,,0.0,,5
41803,,0.0,,2
48,,0.0,,52
3772,,0.0,,2
.56,,0.0,,7
621-39-697,,0.0,,2
102743,,0.0,,2
10733,,0.0,,2
28,,0.0,,25
4656,,0.0,,1
66,,0.0,,21
65174,,0.0,,2
81,,0.0,,19
Peterson,,0.0,,3
2019,,0.0,,89
17362,,0.0,,2
George,,0.0,,6
Trail,,0.0,,16
Cut,,0.0,,40
here.,,0.0,,15
"""Keep",,0.0,,2
lower,,0.0,,29
portion,,0.0,,41
your,,0.0,,270
records.,,0.0,,42
If,,0.0,,46
you,,0.0,,162
required,,0.0,,41
"return,",,0.0,,41
negligence,,0.0,,41
penalty,,0.0,,41
or,,0.0,,87
sanction,,0.0,,41
may,,0.0,,80
imposed,,0.0,,41
if,,0.0,,45
this,,0.0,,41
taxable,,0.0,,41
fail,,0.0,,41
report,,0.0,,41
it.,,0.0,,40
9615,,0.0,,1
are,,0.0,,42
.46,,0.0,,6
3272.,,0.0,,1
37,,0.0,,19
ndent,,0.0,,1
|6642,,0.0,,1
(see,,0.0,,40
enclosed,,0.0,,41
Notice,,0.0,,84
Employee),,0.0,,41
1486,,0.0,,1
tics,,0.0,,1
RT,,0.0,,2
.28,,0.0,,10
4656.,,0.0,,1
For,,0.0,,44
EMPLOYEE'S,,0.0,,43
RECORDS.,,0.0,,43
(See,,0.0,,42
Employee,,0.0,,150
back,,0.0,,42
B.)',,0.0,,40
"accurate,",,0.0,,41
se,,0.0,,8
8016.,,,,1
61,,0.0,,19
837-50-9366,,0.0,,4
163672,,0.0,,4
65,,0.0,,35
12187,,,,1
.22,,0.0,,9
159310.11,,0.0,,3
68-4822665,,0.0,,4
4860.87,,0.0,,2
167616,,0.0,,3
167616.12,,0.0,,1
Welch,,0.0,,4
Inc,,0.0,,72
467,,0.0,,5
